premise,hypothesis,label
Several children are standing in a house looking out the window.,some siblings are indoors while it rains,1
Several children are standing in a house looking out the window.,kids stare out the window,0
Several children are standing in a house looking out the window.,some kids are sitting around playing videogames,2
A girl jumping rope on a sidewalk near a parking garage.,The girl is swimming in a pool.,2
A girl jumping rope on a sidewalk near a parking garage.,The girl is outside.,0
A girl jumping rope on a sidewalk near a parking garage.,The girl is jumping rope just for exercise.,1
A baby is in an activity chair in a child's playroom.,A baby is playing in the playroom.,0
A baby is in an activity chair in a child's playroom.,The baby is playing with blocks.,1
A baby is in an activity chair in a child's playroom.,The baby is asleep in the crib.,2
A baseball player catching a ball as it comes to him.,A baseball player is on a stretcher after being injured by a ball.,2
A baseball player catching a ball as it comes to him.,A sports player is playing a sport.,0
A baseball player catching a ball as it comes to him.,A baseball player is about to make a game winning catch in left field.,1
Three men excavating what appears to be a mountainside.,Three men playing a game of poker at a table.,2
Three men excavating what appears to be a mountainside.,Three men working hand and hand to climb up a mountain side.,-1
Three men excavating what appears to be a mountainside.,Three men excavating a mountainside outdoors.,0
A band on stage playing a song with a banner in the background that says Screaming Orphans.,A band is playing on a stage.,0
A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is playing for a charity concert.,1
A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is unloading their equipment from their van.,2
A boy is carrying a black body board across the sand.,The boy is near the ocean.,1
A boy is carrying a black body board across the sand.,The boy is holding an item.,0
A boy is carrying a black body board across the sand.,The boy is sitting in his bedroom.,2
A man cooking kabobs on a barbecue in his backyard.,The man is have a cookout.,0
A man cooking kabobs on a barbecue in his backyard.,The man is cooking fish on the grill in his backyard.,2
A man cooking kabobs on a barbecue in his backyard.,The man makes the best kabobs in the world.,1
three girls take cover under their umbrellas.,Funny girls taking cover.,1
three girls take cover under their umbrellas.,Girls taking cover.,0
three girls take cover under their umbrellas.,Nobody has umbrellas.,2
A man in a staff shirt break-dancing.,A man is impressing other employees with his dancing.,1
A man in a staff shirt break-dancing.,A man is moving around.,0
A man in a staff shirt break-dancing.,A man is drinking a soda.,2
A girl is jumping off of a swing and landing on her feet.,A girl is flying through the air off of the swing.,0
A girl is jumping off of a swing and landing on her feet.,A girl is trying to see how far she can jump.,1
A girl is jumping off of a swing and landing on her feet.,A boy is barely swinging on the swing.,2
Young child is falling through the air from a swing.,the child is on a swing,0
Young child is falling through the air from a swing.,a man is on the swing,2
Young child is falling through the air from a swing.,the child is on the playground,1
A little girl is jumping over a yellow rope.,A girl jumps rope.,0
A little girl is jumping over a yellow rope.,A girl practices for a jump rope competition.,1
A little girl is jumping over a yellow rope.,A girl jumps under a purple rope.,2
A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is flying a plane,2
A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is asian,1
A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,a man is standing,0
Two Seattle firefighters standing in front of their truck.,the firefighters are driving,2
Two Seattle firefighters standing in front of their truck.,the firefighters are women,1
Two Seattle firefighters standing in front of their truck.,the firefighters are standing,0
A man in a wheelchair is being pushed towards a monk.,The person can not walk.,0
A man in a wheelchair is being pushed towards a monk.,The person is disabled and is being moved towards a holy person.,0
A man in a wheelchair is being pushed towards a monk.,The person is walking towards a monk.,2
Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists cross a bridge,0
Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists cross a bridge and two women stop to pose,0
Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists jump,2
Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 boys compete in hide and seek.,2
Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 young boys compete in martial arts.,0
Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 children compete in martial arts.,0
A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a pharmacy at night.,1
A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a store at night.,0
A dressed up woman walking next to a store at night.,A man is running.,2
A black woman wearing black walking by a window with a mannequin in it.,A black woman walks by a window.,0
A black woman wearing black walking by a window with a mannequin in it.,A black woman dances through her walk in closet.,2
A black woman wearing black walking by a window with a mannequin in it.,A black woman walks by a Bloomingdale's.,1
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,An elderly man walking next to a skyscraper.,1
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A person walking outside.,0
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A man sitting in a lounge chair.,2
A child rides a unicycle while a crowd watches.,A group of people sees a kid on a unicycle.,0
A child rides a unicycle while a crowd watches.,The crowd gathered to watch the child riding a unicycle.,0
A child rides a unicycle while a crowd watches.,A child is riding a bicycle on a sidewalk.,2
A man smoking a cigarette is working outside.,A man smokes a cigarette outdoors.,0
A man smoking a cigarette is working outside.,A man smokes a cigarette while waiting for his work to compile.,1
A man smoking a cigarette is working outside.,A woman eats a slice of pizza.,2
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man swimming in vegetables in a truck.,2
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,0
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man selling vegetables from the back of a truck.,1
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman prepares food while two people sit on the other side,0
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman prepares food for a newly wed couple,1
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman throws food at a couple,2
A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,She punches through the wall,2
A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,The little girl is preparing for bed,1
A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,The girl is cleaning her teeth with a colorful toothbrush,0
A man is holding a bus pole in front of a building.,The man is waiting for the bus,1
A man is holding a bus pole in front of a building.,The man is outside,0
A man is holding a bus pole in front of a building.,The woman is finishing her work as a hair stylist,2
Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people look to their sides.,0
Two elderly men and one elderly woman standing on a sidewalk staring to their left.,People rest on the curb.,2
Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people await the bus.,1
A woman in brown boots talks on her cellphone and holds an umbrella.,The woman is sleeping on a bench.,2
A woman in brown boots talks on her cellphone and holds an umbrella.,A woman is standing in the rain.,1
A woman in brown boots talks on her cellphone and holds an umbrella.,The woman has a phone and an umbrella.,0
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A child plays teeball.,0
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A child plays at a soccer game.,2
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A young kid hits a homerun.,1
Two women stop between a red smart car and a group of photographers to examine their items in hand.,Everyone pictured is male.,2
Two women stop between a red smart car and a group of photographers to examine their items in hand.,Two women were walking but they stopped.,0
Two women stop between a red smart car and a group of photographers to examine their items in hand.,The women are sisters.,1
Two firemen beside their fire engine.,The lady makes a cake.,2
Two firemen beside their fire engine.,The men are near their old fire engines,1
Two firemen beside their fire engine.,Two men are outside.,0
A little blond girl is running near a little blond boy.,Two kids are taking a ride on a ferris wheel.,2
A little blond girl is running near a little blond boy.,Two children are running.,-1
A little blond girl is running near a little blond boy.,A sister and brother are playing in their yard.,0
A woman is exercising in a tropical setting.,A woman is doing an exercise outside in a warm location.,0
A woman is exercising in a tropical setting.,A woman is doing yoga on the beach.,1
A woman is exercising in a tropical setting.,A woman is resting in a hammock outside.,2
A woman crossing a busy downtown street.,A woman starred out the window while thinking about her day.,2
A woman crossing a busy downtown street.,A lady is walking down a busy street.,0
A woman crossing a busy downtown street.,A lady is waiting for her ride down the street.,2
The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The player is alone asleep in the bathtub.,2
The Raiders complete the pass while the Dolphin defense scrambles to catch him.,There are at least 2 players.,0
The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The players are playing in Oakland.,1
Many people have painted faces at night.,The people are wearing costumes.,1
Many people have painted faces at night.,The people are swimming in the ocean at noon.,2
Many people have painted faces at night.,There are at least 2 people.,0
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",Two people are scuba diving while holding onto their cameras.,2
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",The people are blowing smoke out of their mouths.,1
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,0
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,Funny people wearing shorts,1
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,People wearing shorts,0
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,Nobody has shorts.,2
Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,A family of beavers working to re-dam the river they've made their home in.,2
Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,Two women who can't manage to see eye-to-eye try working together to win an event before their company retreat ends.,-1
Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,People enjoying a day with nature in their kayak.,0
A group of Scottish officers doing a demonstration.,Two women basking in the sun.,2
A group of Scottish officers doing a demonstration.,People performing a demonstration.,0
A group of Scottish officers doing a demonstration.,10 officers performing a demonstration outside.,1
A woman with sneakers and a skirt is sweeping out a storage building.,Woman sweeping her kitchen floor.,2
A woman with sneakers and a skirt is sweeping out a storage building.,"Woman sweeps storage building, cleaning it out to get ready for business.",1
A woman with sneakers and a skirt is sweeping out a storage building.,Casually dressed woman cleans out storage building.,0
A woman walking in front of a yellow building.,The woman is running down the street.,2
A woman walking in front of a yellow building.,The woman is walking for exercise.,1
A woman walking in front of a yellow building.,The woman is walking.,0
A man bakes in a kitchen while wearing gloves and a hat.,The man is baking a cake.,1
A man bakes in a kitchen while wearing gloves and a hat.,The man is throwing food everywhere.,2
A man bakes in a kitchen while wearing gloves and a hat.,The man is using the oven.,0
The little blond-haired child is walking up the slope.,A child is walking towards his mother.,1
The little blond-haired child is walking up the slope.,A child is walking.,0
The little blond-haired child is walking up the slope.,A little girl is walking down the stairs.,2
A woman in a purple shirt buying food from a street vendor.,A man buys a tv at Best Buy.,2
A woman in a purple shirt buying food from a street vendor.,A woman buys some fruit from a street vendor.,1
A woman in a purple shirt buying food from a street vendor.,A woman makes a purchase from a vendor outside.,0
"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Discussing a pamphlet.,0
"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Photo shoot preparation.,1
"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Three people take pictures.,2
A woman hanging out her laundry on the line.,A woman hangs her wash out to save money.,1
A woman hanging out her laundry on the line.,A man fixes a dryer.,2
A woman hanging out her laundry on the line.,A lady does her laundry.,0
Old man crafting something in his workshop.,An old man is working.,0
Old man crafting something in his workshop.,An old man is working at his home workshop.,1
Old man crafting something in his workshop.,An old man is snoring.,2
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer and musician are in the bathroom.,2
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,Sam and Ben are playing in a bar.,1
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer wears glasses and the man on the stringed instrument is wearing a hat.,0
a dog chases another dog.,Two dogs are running.,0
a dog chases another dog.,Two dogs are running after a cat.,2
a dog chases another dog.,Two dogs are lying on the grass.,2
A girl standing by a decorated structural beam poses for a picture.,A girl poses for a picture.,0
A girl standing by a decorated structural beam poses for a picture.,A girl poses for a picture with her sister.,1
A girl standing by a decorated structural beam poses for a picture.,A man tries on a new tie.,2
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is doing a dangerous stunt.,0
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,2
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is about to fall off his skateboard.,1
A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is making music.,0
A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing a concert.,1
A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing the drums,2
Two hikers rest on a snow-covered mountain.,The hikers sit in the snow.,0
Two hikers rest on a snow-covered mountain.,The hikers are surrounded by snow.,0
Two hikers rest on a snow-covered mountain.,People sunbathe on a beach.,2
a man scales the large rock.,The man is outdoors.,0
a man scales the large rock.,The man is relaxed in his bed.,2
a man scales the large rock.,The man is using climbing equipment to scale a rock.,1
"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",People are riding horses and ponies outside.,0
"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",People are riding horses and ponies for a circus event.,1
"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",A man is riding a motorcycle next to a boy on a bicycle.,2
A man walking by a cement column next to the sea.,There are large waves in the sea.,1
A man walking by a cement column next to the sea.,A man is sitting near the sea.,2
A man walking by a cement column next to the sea.,There is a person near some water.,0
A person on a brown horse in a prairie in front of tall mountains.,The horseback rider is traveling from one ranch to another,1
A person on a brown horse in a prairie in front of tall mountains.,A person is riding on a brown horse in the midst of a prairie shadowed by mountains,0
A person on a brown horse in a prairie in front of tall mountains.,The rider is actually a cat hunched over on top of a horse,2
People are standing around visiting near a fountain.,"People are inside, sitting at a concert.",2
People are standing around visiting near a fountain.,People are standing outside.,0
People are standing around visiting near a fountain.,People are standing around the new fountain in the city hall.,1
A young boy riding on the shoulders of a man outdoors.,A man has a yound boy on his shoulders outside.,0
A young boy riding on the shoulders of a man outdoors.,"A single woman is inside cooking dinner for her only child, her daughter.",2
A young boy riding on the shoulders of a man outdoors.,A man and his son are outside at the park.,1
A man with a mustache is playing ice hockey with snow in the background.,A man is on a frozen lake.,1
A man with a mustache is playing ice hockey with snow in the background.,People are swimming in the lake.,2
A man with a mustache is playing ice hockey with snow in the background.,A person is practicing hockey.,1
A young girl holding a stuffed pig smiles.,A young kid holds her favorite toy.,1
A young girl holding a stuffed pig smiles.,A young child holds a stuffed pig.,0
A young girl holding a stuffed pig smiles.,A young girl holds her stuffed bear.,2
Sisters waiting for their dinner to be served at a restaurant while listening to live music.,A husband and wife are waiting for their meal to be served.,2
Sisters waiting for their dinner to be served at a restaurant while listening to live music.,Twin sisters are celebrating their birthday at a fancy restaurant.,1
Sisters waiting for their dinner to be served at a restaurant while listening to live music.,Two women are getting ready to eat.,0
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is playing sports.,0
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is picking flowers.,2
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is in the Olympics.,1
Blond tennis player pauses to view the crowd.,A tennis player is getting anxious because all the people are watching.,1
Blond tennis player pauses to view the crowd.,A tennis player is looking at the crowd.,0
Blond tennis player pauses to view the crowd.,The basketball player is looking at everyone.,2
"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man on a bike in all black hangs appears to hang in the air over a bridge,0
"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man walking down the road watches birds,2
"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man on a bike does a jump on a bridge,0
"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young man is racing home to eat dinner.,1
"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young man is swimming in the ocean.,2
"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young male is riding his bicycle over small hills.,0
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.,A tall person in a shirt,1
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.,Nobody has a shirt on,2
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.,A person in a shirt,0
An older man in an apron cleaning.,A woman is painting her fingernails.,2
An older man in an apron cleaning.,A man cleans.,0
An older man in an apron cleaning.,A man is mopping the floor.,1
A woman dangles from a blue fabric connected to a tree.,A woman is hanging from a tree.,0
A woman dangles from a blue fabric connected to a tree.,A woman is walking through town.,2
A woman dangles from a blue fabric connected to a tree.,An acrobat is hanging from a tree.,1
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,1
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small white case is on the table.,2
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,0
A small child with a blue hood is looking out the window.,A baby is crying,2
A small child with a blue hood is looking out the window.,A child is looking out a window,0
A small child with a blue hood is looking out the window.,A child is excited,1
A black dog plays with a white and blue colored stuffed animal.,A white dog is begging for food.,2
A black dog plays with a white and blue colored stuffed animal.,A dog is playing with a stuffed animal.,0
A black dog plays with a white and blue colored stuffed animal.,The dog is not supposed to have the stuffed animal.,1
A man is jumping over a rock.,A woman is hiking.,2
A man is jumping over a rock.,A hiker shows off his agility.,1
A man is jumping over a rock.,A man jumped.,0
Old woman chasing away two lambs with a broom.,A black woman is chasing two grey lambs.,1
Old woman chasing away two lambs with a broom.,A woman is chasing two turtles with a mop.,2
Old woman chasing away two lambs with a broom.,There is a woman and some animals.,0
A group of children of varying ages are sitting at large tables eating.,The children are all sitting down.,0
A group of children of varying ages are sitting at large tables eating.,The children are playing tag.,2
A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,1
A woman sitting in a tan chair beside of a dog while smiling at the camera.,A man sitting in a tan chair beside of a dog while smiling at the camera.,2
A woman sitting in a tan chair beside of a dog while smiling at the camera.,The man is an actor at a photoshoot.,2
A woman sitting in a tan chair beside of a dog while smiling at the camera.,A man smiles into the camera iwth his dog nearby.,2
Three people are standing on a pier between two boats.,the people are sitting down.,2
Three people are standing on a pier between two boats.,They are about to get onto a boat.,1
Three people are standing on a pier between two boats.,Three people are on a pier.,0
A skilled calligrapher is working at his art.,the calligrapher is blind and crazy and not skilled,2
A skilled calligrapher is working at his art.,a skilled calligrapher is working,0
A skilled calligrapher is working at his art.,he is creating his best art to date,1
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,A military man lounges by a pool sipping a drink.,2
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,Military man sits on armed vehicle in the Middle East.,1
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,Military man sits on an armed vehicle.,0
A man in a red shirt plays his guitar while looking down.,A man playing the drums,2
A man in a red shirt plays his guitar while looking down.,A man playing an instrument,0
A man in a red shirt plays his guitar while looking down.,A man practicing a song he wrote,1
A small colorful race car on the track with people in the background in a roped off area.,The car is moving very slowly,1
A small colorful race car on the track with people in the background in a roped off area.,A small car rides around,0
A small colorful race car on the track with people in the background in a roped off area.,The car is in a show room,2
"Two children examine a stack of books and games, including the game ""Poncho Pal,"" next to a piece of furniture.",Two children are taking a nap.,2
"Two children examine a stack of books and games, including the game ""Poncho Pal,"" next to a piece of furniture.",Two children are exploring their grandparents games and books.,1
"Two children examine a stack of books and games, including the game ""Poncho Pal,"" next to a piece of furniture.",Two children are looking for something to do.,1
A lady is looking at ice cream in a refrigerator.,A lady looking for vanilla ice cream.,1
A lady is looking at ice cream in a refrigerator.,A man eating ice cream.,2
A lady is looking at ice cream in a refrigerator.,A lady indoors.,1
A little girl in a pink soccer outfit standing in front of a soccer net,The girl is a goalie for her soccer team.,1
A little girl in a pink soccer outfit standing in front of a soccer net,The girl is throwing a frisbee.,2
A little girl in a pink soccer outfit standing in front of a soccer net,A girl is in front of the soccer net.,0
Two women standing outside looking at a water fountain with bright green trees in the background.,two women near a fountain,0
Two women standing outside looking at a water fountain with bright green trees in the background.,a woman sits in chair,2
Two women standing outside looking at a water fountain with bright green trees in the background.,two women toss pennies into the fountain,1
A man in a white shirt has his mouth open and is adjusting dials.,A man is standing with his mouth open.,0
A man in a white shirt has his mouth open and is adjusting dials.,A man is sleeping.,2
A man in a white shirt has his mouth open and is adjusting dials.,A man is wearing white.,0
A swimming dog with a small branch in its mouth.,A dog is ice skating.,2
A swimming dog with a small branch in its mouth.,A dog is swimming with a branch in its mouth.,0
A swimming dog with a small branch in its mouth.,A male dog is swimming in a lake with a stick in its mouth.,1
The group of people make single file lines on the field.,People outside in lines.,0
The group of people make single file lines on the field.,A group of people swimming.,2
The group of people make single file lines on the field.,Soldiers standing in lines outside.,1
A man with a tattoo is wearing sunglasses while holding a small boy.,There is a man with body art who is holding a young person.,0
A man with a tattoo is wearing sunglasses while holding a small boy.,A man in sunglasses holding a small boy waits to get his first tattoo.,2
A man with a tattoo is wearing sunglasses while holding a small boy.,A man with a facial tattoo and Ray-Bans is holding a toddler.,1
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,There is only one boy present.,2
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,The two boys are playing.,0
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,The boy gets hurt jumping.,1
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The man is looking at a painting.,2
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The jacket is blue.,0
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The bottle used to hold bear.,2
Children walk in the city.,The city is huge,1
Children walk in the city.,Kids are walking around,0
Children walk in the city.,The kids are riding bikes,2
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.,It is empty outside.,2
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.,There are people on the brick pavement.,0
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.,There are men on the brick pavement.,0
A large competition sailboat is surrounded by three small boats in the middle of the water.,A large boat with a green flag on the back is towering above three smaller boats with the same flag.,1
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,0
A large competition sailboat is surrounded by three small boats in the middle of the water.,Three large boats and one smaller boat are docked at a pier.,2
Two black dogs run along the green grass.,Two dogs sit in their pen.,2
Two black dogs run along the green grass.,Two dogs run to catch a bone.,1
Two black dogs run along the green grass.,Two dogs run along the lawn.,0
Smiling woman in yellow shirt gesturing.,the woman was gesturing,0
Smiling woman in yellow shirt gesturing.,the woman was gesturing to her son,1
Smiling woman in yellow shirt gesturing.,the pig was eating monkeys,2
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,A young boy is leaning against a tree outside.,0
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,Two children are eating together at a fantasy fair.,2
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,Two children are outdoors at a park playing.,1
A dancer in costumer performs on stage while a man watches.,the man is captivated,1
A dancer in costumer performs on stage while a man watches.,the dancer is wearing a costume,0
A dancer in costumer performs on stage while a man watches.,the man is dancing as the woman watches,2
"There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.",Many people are standing in line.,-1
"There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.",People are in a circle around someone.,-1
"There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.",A man with a beard is surrounded by people on a stage.,0
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The men in robes and capes are bike riding zombies.,2
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,1
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,Two men are in white robes and red capes riding bicycles.,0
"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is not standing up.,0
"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is going iceskating.,2
"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is barefoot.,1
Volleyball player showing off her action post during the game.,The star volleyball player shows off,0
Volleyball player showing off her action post during the game.,A soccer player shows off,2
Volleyball player showing off her action post during the game.,A volleyball player shows off during the game,0
Woman is sewing in order to make a living in her country.,A woman is baking cakes.,2
Woman is sewing in order to make a living in her country.,A woman is sewing a dress.,1
Woman is sewing in order to make a living in her country.,A woman's job is sewing.,0
A smartly dressed woman wearing a white jacket is holding a camera.,A smartly dressed woman is taking pictures.,1
A smartly dressed woman wearing a white jacket is holding a camera.,A woman dressed smartly to maintain respect.,1
A smartly dressed woman wearing a white jacket is holding a camera.,A woman attracts man to help her,2
A surgeon is performing an open surgery.,A doctor is doing some kind of medical operation.,0
A surgeon is performing an open surgery.,A doctor is performing a simple check up.,2
A surgeon is performing an open surgery.,A doctor is doing surgery.,0
A black dog is coming out of the ocean water on the beach with something in its mouth.,The dog is coming out of the ocean with a stick in its mouth.,1
A black dog is coming out of the ocean water on the beach with something in its mouth.,The dog is coming out of the ocean with something it its mouth.,0
A black dog is coming out of the ocean water on the beach with something in its mouth.,The cat was stuck in a tree.,2
A man playing a guitar and a man playing drums,A man playing the guitar with a man who is also playing drums.,0
A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,1
A man playing a guitar and a man playing drums,Two men playing video games in the basement.,2
Three girls fell on top of one another and are laughing histerically.,Three girls crying over a sad movie.,2
Three girls fell on top of one another and are laughing histerically.,Three girls falling and laughing.,0
Three girls fell on top of one another and are laughing histerically.,Three girls laughing about clumsily falling on each other.,0
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,an old man walks by a metal train,1
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,two men sit in a train car,2
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,a guy with a shirt and hat walks past a train,0
"A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.",A basketball player has just blocked the shot of another player.,1
"A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.",A group of men are playing poker around the kitchen table.,2
"A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.",A group of men are playing basketball.,0
A man and a woman are walking in the middle of a street.,People are walking in the street.,0
A man and a woman are walking in the middle of a street.,People are crossing the street.,1
A man and a woman are walking in the middle of a street.,People are running down the street.,2
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,A woman bowls.,0
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,A woman scores.,1
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,I eat spaghetti with my elbows.,2
"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",twelve women play a game,1
"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",many people sit playing a game,0
